id,Machine failure
136589,0.0001375722988399441
136590,0.00043189214097495753
136591,0.005666327554854355
136592,0.007663844855208054
136593,0.00636675031188533
136594,0.00021482703706995367
136595,0.0008024474870066757
136596,0.0011154444011419722
136597,0.0003013754081979601
136598,0.0002337517103817332
136599,0.0004911121955988206
136600,0.00033577483980559746
136601,0.0029133044309355
136602,0.0017669448834437128
136603,0.007178418288791555
136604,0.0006011484878261505
136605,0.003910417073911987
136606,0.0009828265128409546
136607,0.002878554965444262
136608,0.01327394639674283
136609,0.00023744752771469047
136610,0.0016419271917537618
136611,0.00041711013694400225
136612,0.0005984029743711651
136613,0.00037435544073754926
136614,0.0004356049304742481
136615,0.0008755894083882606
136616,0.00034958348989141556
136617,0.0018348180786003792
136618,0.00126700009994114
136619,0.00023263667670464142
136620,8.975893726828038e-05
136621,0.0004387957831139148
136622,0.000306873195060444
136623,0.00022632545263623683
136624,0.0013205806823059617
136625,0.00044764501766181774
136626,0.0001989633471067286
136627,0.05807678256205936
136628,0.0027287697433904085
136629,0.0003323024958420978
136630,0.0001780576437799929
136631,0.0012999124340926916
136632,0.0004509269670708555
136633,0.0013083956394993317
136634,0.0010970022635964766
136635,0.0021854203029580675
136636,0.0030076937923249215
136637,0.0008503483394853359
136638,0.9992056511444863
136639,0.010752461294276278
136640,0.008519683476107638
136641,0.00022358756996362545
136642,0.0023038431161790086
136643,0.05287474751038155
136644,0.00014606429930880574
136645,0.00013612037094236845
136646,0.00033485346388654823
136647,0.0018606980923898085
136648,0.004021578199819535
136649,0.00027341705760152937
136650,0.002063181735038804
136651,5.258816723094066e-05
136652,0.9998631117479848
136653,0.00024850983932102815
136654,0.0002793172472325365
136655,0.0008904031128195569
136656,0.0005179445461029262
136657,0.002523923496122072
136658,0.0002792521551643432
136659,0.0017158854767501514
136660,0.0014040394557718176
136661,0.0009525730476577684
136662,0.008872657911077799
136663,0.00025608485079829093
136664,0.010040338975172392
136665,0.00034550670131674386
136666,0.00010131246183621212
136667,0.0075232835152419224
136668,0.0002450198482387119
136669,0.0010212801387462476
136670,0.0007001570402204694
136671,0.00039332282659101426
136672,0.0010708029755376095
136673,0.016741711163630765
136674,0.0008792552820333294
136675,0.0009195096825247087
136676,0.009316635169450582
136677,0.0004565073205978314
136678,0.0009096847844305393
136679,0.0011403807613793169
136680,0.0023297113845798553
136681,0.0002994695186126931
136682,0.000332105166540033
136683,0.00025170667621061976
136684,0.0015877102153092355
136685,0.011624081881571447
136686,0.0020336826746737585
136687,0.0023922867485557603
136688,0.0013219115874258504
136689,0.002098298237876989
136690,0.014942249996643118
136691,0.011035588835748827
136692,0.0016142092298644763
136693,0.0002025595390115288
136694,0.0006292651626482758
136695,0.000131857595862711
136696,0.0016246627394746246
136697,0.00041722793738350675
136698,0.0019132647835086061
136699,0.0010926638496773992
136700,0.0104913633740896
136701,0.00028869481217860994
136702,0.0006790033599913367
136703,0.0004526929782841516
136704,0.00022252884218904192
136705,0.00025484030394344473
136706,0.00019869501893709075
136707,0.0011164427824501117
136708,0.0006549468669658559
136709,0.001102049254500805
136710,0.0012281245069544742
136711,0.0003610611814954872
136712,0.00029697816455372074
136713,0.001330725221415046
136714,0.0018885637252018114
136715,0.0009228631117628301
136716,0.0003755692235761046
136717,0.004882752463900577
136718,0.0023673163239241635
136719,0.002388722807257227
136720,0.0010772518263636763
136721,0.0003483446815106788
136722,0.00025309189546975243
136723,0.003335035059086154
136724,0.0006081293966758623
136725,0.0003035159262773689
136726,0.00017411743210736202
136727,0.007074171759909216
136728,0.0004830227221146543
136729,0.0005164770787065981
136730,0.003105936663753769
136731,0.005714502119492192
136732,0.0023625910235339767
136733,0.00011481164517976886
136734,0.00034998126942013407
136735,0.0003482665321832411
136736,0.0004013953178760541
136737,0.00014197215410139387
136738,0.0008552424727203825
136739,0.010771873754330868
136740,0.0014900515719453319
136741,0.03615627635693917
136742,0.0008688272030943998
136743,0.0003340955350651606
136744,0.000970449063049576
136745,0.0013125842380214833
136746,0.000295276298918689
136747,0.00010859238455242858
136748,0.0001873479388329336
136749,0.00038079471456258976
136750,0.0007265953020782301
136751,0.00029459955332511374
136752,0.00044161856078633605
136753,0.0020333057548361936
136754,0.0005518767936785538
136755,0.0048317357609858405
136756,0.0026404294245710807
136757,0.00034150623002503845
136758,0.00101858798155201
136759,0.0009856963600651072
136760,0.00018864758697953346
136761,0.00020972042122111522
136762,0.007080796955343676
136763,0.0001725249147849936
136764,0.0005997388864599906
136765,0.0004111264163549048
136766,0.00018060084076108705
136767,0.0009942551133600111
136768,0.0006509046356021414
136769,0.000635011881405889
136770,0.0015829145211520455
136771,0.0013561748091711291
136772,0.07757590121403247
136773,0.00024981794442930494
136774,0.00032715747831628053
136775,0.010355718591149443
136776,0.00013242549411058291
136777,0.00035727023016445447
136778,0.00017963048447942716
136779,0.00026985428013893634
136780,0.0011904944486035745
136781,0.013741393216686897
136782,0.00010953074087288508
136783,0.00012581615271529508
136784,0.0004729677943935932
136785,0.00014541559001322605
136786,0.0009848956934428485
136787,0.0011498844605371528
136788,0.003216239312841912
136789,0.0005976580468149903
136790,0.00038686571215571755
136791,0.0001577287525835006
136792,0.001074382465235047
136793,0.001434864009325612
136794,0.009099123060255485
136795,0.0011667717825873673
136796,0.0005151217827449395
136797,0.00022638128653985212
136798,0.051223135979292
136799,0.0006271989076350123
136800,0.004409361091689152
136801,0.0002834455229473206
136802,0.0004220714159141066
136803,0.00013752252676720855
136804,0.0008863409398647378
136805,0.002915883501706332
136806,0.0002064672030611296
136807,0.0007825178141021888
136808,0.0003330082741222865
136809,0.0002948192343164498
136810,0.00028454191297973665
136811,0.0013857279280019325
136812,0.0002623823476454971
136813,0.01246468317567495
136814,0.0003881448683841026
136815,0.00013777079558399723
136816,0.007828726834862864
136817,0.000355078747011511
136818,0.0006920199826017188
136819,0.0013362475188780176
136820,0.00021653332810912817
136821,0.00335720492785327
136822,0.0025737344928977125
136823,0.0015539510556038215
136824,0.0031300534048245058
136825,0.0011624933675554036
136826,0.9995040788888588
136827,0.0007324055142337177
136828,0.0007904343562176488
136829,0.0014412130036537687
136830,5.691288656787599e-05
136831,0.00019268729486402413
136832,0.00046628009953694673
136833,0.00011177906560317094
136834,0.998893850232457
136835,0.017271557663722886
136836,0.0005642381068203991
136837,0.0002838170543497965
136838,0.0005271855171984334
136839,0.0023898669691254596
136840,0.003295746126831282
136841,0.0018640348635264026
136842,0.00041058254960506035
136843,0.00020874388243088303
136844,0.0009626597303895097
136845,0.0018464444640545138
136846,0.008748425124283761
136847,0.00019087213793502055
136848,0.00010562416605074582
136849,0.0001258719997421584
136850,0.0018897781606305223
136851,0.00023512410237389912
136852,0.0011043780711417557
136853,0.0007983674192062801
136854,0.0018385744124492936
136855,0.0004580931947944516
136856,0.008075097555791087
136857,0.0007351618236918918
136858,0.0002209026256355274
136859,0.00015539054600919008
136860,0.0005227501287336317
136861,0.0005248275098180406
136862,0.001989513733194051
136863,0.00014512245112523894
136864,0.00015011526129092272
136865,0.0005727240580536477
136866,0.00040019395448733007
136867,0.0012436732408040584
136868,0.0005775923215588814
136869,0.0007377301855655468
136870,0.0002104183365179612
136871,0.0008656304543285587
136872,0.00023432581511385813
136873,0.0004223457859795745
136874,0.00015509035790309747
136875,0.00027264576984212366
136876,0.00018753932859156096
136877,0.0038869388255084935
136878,0.017423097207460832
136879,0.0005546944533734651
136880,0.000690559727086831
136881,0.001745771111969818
136882,0.00047283460544466743
136883,0.00047728267642314107
136884,0.0003444099221563522
136885,0.01336382941541524
136886,0.00029603898226716186
136887,0.0001113701078548637
136888,0.0006907877763376402
136889,0.0003313269774848388
136890,0.04476830467895723
136891,0.00024024260471473336
136892,0.000555063993901895
136893,0.0006366650356266557
136894,0.00010859796123948039
136895,0.0007398778435608489
136896,0.00015369128892661708
136897,0.0005891170435807728
136898,0.0006292574347392698
136899,0.0002111564641320633
136900,0.00013606381989727232
136901,0.00014062055975096684
136902,0.0009342532599462065
136903,0.0007979182102589
136904,0.0002970647837557547
136905,0.0003908902747469105
136906,0.0003430871453884453
136907,0.00047688128678872804
136908,0.00017259024735673367
136909,0.0002630968133023549
136910,0.0039129437912500875
136911,0.0018466832269742805
136912,0.007537054476371965
136913,0.005566442652595773
136914,0.00010836224164619195
136915,0.003617292119826811
136916,0.0001434919192897544
136917,0.00022522392344969096
136918,0.00037913213948014744
136919,0.0002794479239508781
136920,0.001376281348636641
136921,0.0007174718196806903
136922,0.00017498348341114675
136923,0.005739985032639172
136924,0.0002528429688414525
136925,0.0004782296740459424
136926,6.859498500703584e-05
136927,6.338209089483931e-05
136928,0.0004435144079488333
136929,0.022853767653008252
136930,0.001030749850071445
136931,0.0006766310958375428
136932,0.0004933009007446711
136933,0.0006805391727278084
136934,0.0007807718707099878
136935,0.00023270861981280027
136936,0.0003632901131533448
136937,0.0001429384943078109
136938,0.0005551081874109275
136939,0.000413052597174605
136940,0.01118606651234414
136941,0.02874597360863806
136942,0.0005792875268757375
136943,0.000476512285052153
136944,0.011906886381449353
136945,0.0005830053022471256
136946,0.00020087844134174162
136947,0.0001609844685963967
136948,0.001481932787174342
136949,0.0034860380804407095
136950,0.00017162952242758738
136951,0.001360331251342166
136952,0.0006105974298530429
136953,0.004003167111970835
136954,7.735431590032015e-05
136955,0.0002382279127734925
136956,0.001213250907677781
136957,0.001158232812498827
136958,0.002775767711127523
136959,5.379125778846198e-05
136960,0.9998638003225495
136961,0.0005440531363029404
136962,0.00044164779721381784
136963,0.011477352219120265
136964,0.0017687624801342391
136965,0.001924254184283966
136966,0.0013733555250790641
136967,0.000272185401397164
136968,0.00339606043955139
136969,0.00031826200533718657
136970,0.00048286119192907323
136971,0.00042200750392225447
136972,0.0007806580009500004
136973,0.034875143438056526
136974,0.004250364122471358
136975,0.0030502119977409282
136976,0.00018067705912961686
136977,0.0007377729559853284
136978,0.00031786278579775155
136979,0.0001360867405272742
136980,0.0011552710872850143
136981,0.002312830591766291
136982,0.0004494720703144107
136983,0.012989781128471944
136984,9.368745643223275e-05
136985,0.011412170548412625
136986,0.0002932491736593769
136987,0.0006768927806928488
136988,0.0017191618750153907
136989,0.0005930405544546292
136990,0.00013758674530401307
136991,0.0007259036075835279
136992,0.00017859512280187967
136993,4.7609811815683895e-05
136994,0.00022984412421600208
136995,0.0020263447537081872
136996,0.0060807113189584715
136997,0.0006231490419530657
136998,0.0009277728237184149
136999,0.0008014437132865134
137000,0.07735949359624063
137001,0.0023210109119877497
137002,0.0004646256690967911
137003,0.0005742347017005496
137004,0.03389826017403784
137005,0.9999548370937968
137006,0.00044685032230472685
137007,0.0003316799724324841
137008,0.0013585066254145778
137009,0.03798108520923279
137010,0.0004553411238792332
137011,0.0003448947222370027
137012,0.007844059443198942
137013,0.0001426515919414608
137014,0.001064479991404378
137015,0.003633598493436229
137016,0.000976439244309076
137017,0.00012222758253639418
137018,0.0004599803067803016
137019,0.00024277340721826248
137020,0.004132051778166335
137021,0.0029994504024526175
137022,0.0005132578595068818
137023,0.0004097084293859315
137024,0.00019973928117063492
137025,0.0005905890420553779
137026,0.02788814175850217
137027,0.0007527030240888197
137028,0.0002647869029070628
137029,0.00048805568417094726
137030,0.016782608056233505
137031,0.0035516407363138606
137032,0.0013462502627005063
137033,0.0015174872169390803
137034,0.0021467756776807683
137035,0.027724755770956552
137036,0.00020413617034380641
137037,0.9968880839986831
137038,0.0010859349556916293
137039,0.0003875243062197119
137040,0.0007658351981796187
137041,0.000992375398141406
137042,0.0007556509728668091
137043,0.0010457490784124223
137044,0.0012716256402795208
137045,0.0006109343536410254
137046,0.00043673069064987434
137047,0.0002121788766460185
137048,0.002114426519758409
137049,0.0017149191158817097
137050,0.0009298621746963667
137051,0.00017393069053869915
137052,0.0010684245141727097
137053,0.0002370293852778022
137054,0.00021217348834677582
137055,0.00013860202383471058
137056,0.0003498319581467713
137057,0.0007712636559577532
137058,0.0009119191751673197
137059,0.0033135897997503636
137060,0.0002761824109967908
137061,0.0004083792232887288
137062,0.0004973842321531046
137063,0.0007965181295272172
137064,0.0005721618006425531
137065,0.003876425437925539
137066,0.00374859160038535
137067,0.000866558563397449
137068,0.0001308436036470426
137069,0.0312716976552418
137070,0.0007618040056640273
137071,0.0009948594597494881
137072,0.0002062652558258753
137073,0.00012397109941247143
137074,0.00091117536235019
137075,0.00014546325254906052
137076,0.0004900754645903575
137077,0.00014263637329614456
137078,0.00018167087090149164
137079,0.0006374839727821976
137080,0.0005575079839061237
137081,0.0001343801161633033
137082,0.00024077046442296543
137083,0.0004549161777643371
137084,0.0003623439268813119
137085,0.0044527446671902915
137086,0.0017512966411361098
137087,0.0008525684246899018
137088,0.0012292305993236
137089,0.0005550294521995359
137090,0.0005045150682205914
137091,0.0009358868073420715
137092,0.0025776168122328934
137093,0.0005462298590234844
137094,0.002161163241598104
137095,0.00031134894572654235
137096,0.00017732903199634348
137097,0.0016312281358862655
137098,0.0013611500024539775
137099,0.0005663206341718445
137100,0.0001388695884594714
137101,0.00044644882263715605
137102,0.0002795683534770318
137103,0.016616852056426455
137104,0.0037978323394546277
137105,0.00043108511121082754
137106,0.07974981952879004
137107,0.00026932953564713196
137108,0.0007014550837976847
137109,0.00042336721875203657
137110,0.0022267578870447365
137111,0.045654932302884206
137112,0.9969233879569273
137113,0.002755428264798197
137114,0.0006828525865551273
137115,0.0002493015058613154
137116,0.0028720693443961428
137117,0.00029101062195290874
137118,0.0002419300354187662
137119,0.000900852011534224
137120,0.0007222124875159719
137121,0.0003218137442250079
137122,0.0029071763305232525
137123,0.0005487549447144676
137124,0.011122469165476606
137125,0.00037855725481273863
137126,6.030291890534516e-05
137127,0.0003028699659161814
137128,0.00040599133923619536
137129,0.0004397593854964279
137130,0.0009285781802171055
137131,0.00024818131377999004
137132,0.0002304930339190051
137133,0.0008941236351988752
137134,0.0031466594755760655
137135,0.0004332559139101025
137136,0.0003323843064379023
137137,8.390233927345324e-05
137138,0.00024632990431395704
137139,0.00029006454951309657
137140,0.005435271994403694
137141,0.0011739277408967695
137142,0.001787778925794376
137143,0.00038688584501483697
137144,0.00022242446516495087
137145,0.0006079588145558947
137146,0.0006695725915595725
137147,0.0006404118353720734
137148,0.0004294709540535854
137149,0.0007116561634086174
137150,0.001315121201417259
137151,0.0004181309031395808
137152,0.0004582914677006654
137153,0.004895126751220675
137154,0.0003551691223413237
137155,0.0005232278225958735
137156,0.0014930810392996324
137157,0.016123403266272044
137158,0.0026743464196973894
137159,0.09310736080964586
137160,0.0001397695502155671
137161,0.0006052826660372374
137162,0.00011099222729864252
137163,8.377261312508882e-05
137164,0.00032128060113949963
137165,0.00014860874368233687
137166,0.00028331744875560857
137167,0.0007359612894271816
137168,0.0007648950304862632
137169,0.0036201709087275297
137170,0.0004794995264383935
137171,0.00041248981599535027
137172,0.07427296804132179
137173,0.0009686674207526833
137174,0.0007822885895552342
137175,0.0011973376604831128
137176,0.00020433908342779996
137177,0.0041646775511626054
137178,0.0010120240319791013
137179,0.00725901135675995
137180,0.00012156203162020049
137181,0.0006463115588891411
137182,0.00046555976877269285
137183,0.0006904941853023959
137184,0.00015674380074207777
137185,0.003885343808478491
137186,0.002734437879778913
137187,0.00020095262337266296
137188,0.0018412198637240743
137189,0.0026291483857310933
137190,0.0009946828796263988
137191,0.00037340795828061824
137192,0.00993018168676935
137193,0.00045247850037164416
137194,0.0016088577017962932
137195,0.008995102341513884
137196,0.004674875828711966
137197,0.00021139433805190768
137198,0.0010869160731762945
137199,0.0004679461192366347
137200,0.00018990658370194002
137201,0.00229809006405922
137202,0.0006869685373195357
137203,0.0002783137703034662
137204,0.00010964708910025613
137205,0.0005278399247488812
137206,0.00017575271611386663
137207,0.004832129505985665
137208,0.003802057933625599
137209,0.00017912965693300548
137210,0.00022052716545347786
137211,0.3232202346266744
137212,0.0032851433932620864
137213,0.0009511194729798704
137214,0.00023257117788804744
137215,0.0012115290236775586
137216,0.000668325579729153
137217,0.0008109805296417182
137218,0.0022613128188132083
137219,0.00013921349383166765
137220,0.0002024905238320463
137221,0.00061532623480811
137222,0.000177608098700786
137223,0.0006029010351457861
137224,0.00027306488888273066
137225,0.0001056303872968988
137226,0.00017577913443707702
137227,0.0033011699468098146
137228,0.0032083148649551937
137229,0.000999119927805106
137230,0.000360404350355609
137231,0.0015856892648750274
137232,0.0004014893074390532
137233,0.002054523344640978
137234,0.0006594274125425079
137235,0.0002655772142875187
137236,0.01084741965632402
137237,0.00013982471293717667
137238,0.0007412242132237653
137239,0.001023695563006343
137240,0.00062866148649028
137241,0.012749562644449668
137242,0.0006109120918803195
137243,0.0010971071286308203
137244,0.0021023747239740827
137245,0.002239417656043518
137246,0.0015166126879314925
137247,0.0001107361262843642
137248,0.00015485770846027073
137249,0.004575679159973939
137250,0.0003854716905048723
137251,0.0006816259921591537
137252,0.001140545198706403
137253,0.00020714344810399962
137254,0.000808722949031336
137255,0.002451381605060077
137256,0.0021199227065901416
137257,0.005546857680693168
137258,8.69367012233974e-05
137259,0.0005231038505100311
137260,0.0035682408323930675
137261,0.00047580690323330467
137262,0.0006301960940549163
137263,0.0007565094689681454
137264,0.001055560017726339
137265,0.0016937163527914968
137266,0.00023201441723129
137267,0.00034515509408935375
137268,0.0003997032982779221
137269,0.0003467981141608021
137270,0.0002988770685619866
137271,0.004668144811607554
137272,0.0011784092179084479
137273,0.0003219627031934406
137274,8.001319558088845e-05
137275,0.00036081264557607563
137276,0.001512488829793094
137277,0.010280916680445645
137278,0.00024022772523639896
137279,0.02014037961851094
137280,0.006884525247057324
137281,0.00042421241332865514
137282,0.00020672132882400355
137283,0.000438024621413373
137284,0.0001823289167512016
137285,0.0004099218542964422
137286,0.0003659985096360931
137287,0.0004816230112750498
137288,0.004253564587210897
137289,0.002513072318667959
137290,0.0002632523177627034
137291,0.00028081830229658783
137292,0.00041407971427534897
137293,0.0010157602641405424
137294,0.0005993832854432798
137295,0.00014305006166935908
137296,0.0003664910421345668
137297,0.0019385754378269417
137298,0.0007005616290113497
137299,0.003029025346715281
137300,0.0009453227859342363
137301,0.011843837345954145
137302,0.0002559157061313152
137303,0.0011460781662407172
137304,0.0030487174002708523
137305,0.0022776416521422074
137306,0.003612101811438192
137307,0.006423917321911838
137308,0.002209488707996445
137309,0.00027677840322162616
137310,0.0004813070484596923
137311,0.0006627118150731474
137312,0.021012164942537073
137313,0.0011859843699614328
137314,0.00048124610193330463
137315,0.0016406236155812933
137316,0.0001430088608670806
137317,0.0010571824833473886
137318,0.0003136861606375603
137319,0.000615296412214306
137320,0.00032361308832868957
137321,0.00015843588790936543
137322,0.0005297860534880133
137323,0.002632708098050698
137324,0.0033697059496779836
137325,0.0021472522674125184
137326,0.010944647074980681
137327,0.0006941183859689274
137328,0.00019216120038277316
137329,0.0004653756229022428
137330,0.0022021531912345144
137331,0.0006370116639881639
137332,0.0022437622863260183
137333,0.0032456988841565726
137334,0.0002880949123974563
137335,0.0005076202482011336
137336,0.002246474488688853
137337,0.0007486547857760176
137338,0.0015230930872049122
137339,0.0009577702464277007
137340,0.0002987929147061216
137341,0.002932387976608096
137342,0.00020303666230614339
137343,0.00030361271707356224
137344,0.0044293659610895875
137345,0.0004737395828182333
137346,0.0004190978138959433
137347,0.001013410528576178
137348,0.0004082925917443113
137349,0.001449987687344534
137350,0.000263828052896393
137351,0.0014108170996336444
137352,0.0001407411746128169
137353,0.0004870608183126845
137354,0.000349119904444568
137355,0.00010324743707201707
137356,0.0002832559622418037
137357,0.00027303655023897395
137358,0.007323265978241046
137359,0.00024314227884761832
137360,0.0005414734140461564
137361,0.0007544311931700862
137362,0.0013595086010927914
137363,0.0007758855284869105
137364,0.010071548302367618
137365,0.0006853277394783047
137366,0.0017569139124526591
137367,0.05502805014209164
137368,0.3225995905804135
137369,0.00020411219215887892
137370,0.00037746383250174704
137371,0.0015160116815954802
137372,0.0006681631196056642
137373,0.00040769354066292577
137374,0.00020838969238796233
137375,0.0004372098589908709
137376,0.0005823326945131076
137377,0.0001373979219648816
137378,0.005360909740690938
137379,0.9942575126210453
137380,0.002995839268418291
137381,0.00011645124275759326
137382,0.0004713333566894708
137383,0.001771286474950369
137384,0.0008430044087467563
137385,0.9996289479701771
137386,7.222728004341145e-05
137387,0.0009135704918889478
137388,0.00022232513741199194
137389,0.00017820122272862746
137390,0.002057393702036054
137391,0.0026961373021390385
137392,0.001547011582250236
137393,0.00028407225676789873
137394,0.0006687570428388309
137395,0.0009548340788048401
137396,0.0012171020822045282
137397,0.0004078022607504068
137398,0.0005578239748308568
137399,0.029322926666057725
137400,0.00016228749730280484
137401,0.0004090536623737245
137402,0.020270525755601947
137403,0.0001368933244794787
137404,0.0015666831062115286
137405,0.0006271840675294391
137406,0.0002798424004205046
137407,0.000224602840155102
137408,0.0009673518081644189
137409,0.0013402112426299365
137410,0.00023017135490170098
137411,0.0004230453124789378
137412,0.00021535179036900185
137413,0.003339413349742824
137414,0.002111950734499244
137415,0.0002165537220224431
137416,0.00024210174627848328
137417,0.015538360496929943
137418,0.00031890380949727145
137419,0.008151633227039715
137420,0.002500421193166204
137421,0.0028361622432740035
137422,0.00036125849606578577
137423,7.728885623311366e-05
137424,0.001512107694056972
137425,0.0002357942613560496
137426,0.0006011494237655556
137427,0.0006289317216436499
137428,0.0030391005914706597
137429,0.0003327295558898378
137430,0.0010639460915570428
137431,0.0003194394853133715
137432,0.00033984340486362547
137433,0.0020444744681236996
137434,0.006003434089297777
137435,0.0006947015652669834
137436,0.00044983362171171435
137437,0.9994873438790597
137438,0.0003005415206386752
137439,7.909304107071498e-05
137440,0.003097641619473043
137441,0.0003736328817557543
137442,0.0010332923722387475
137443,0.00044385295672793424
137444,0.0006603711576394798
137445,0.0012875822671831354
137446,0.0005024888363592781
137447,0.0034772155946214377
137448,0.00048371047637811815
137449,0.002962442022110876
137450,0.0011032945893451331
137451,0.0001486488387112863
137452,3.9760010733002613e-05
137453,0.0005587654451265059
137454,0.0008901914138908983
137455,0.0020795022868379197
137456,0.0001644971946313133
137457,0.00014969611101727702
137458,0.007137764137165104
137459,0.0010219459339647426
137460,0.0007453999479950011
137461,0.0010110453105082221
137462,0.00022179056354200638
137463,0.013546802277102985
137464,0.00012040743912976302
137465,0.00027443674067578435
137466,0.0002744595739475668
137467,0.005816888719694002
137468,0.0007276961373369203
137469,0.00024828942742492754
137470,0.00027110539224875713
137471,0.0027747584582336077
137472,0.005384316603077024
137473,0.008915366343202223
137474,0.0006049482837179612
137475,0.00016300287189744049
137476,0.0002471554647493031
137477,0.006788213228145469
137478,0.009837497775574171
137479,0.002914916993973634
137480,0.00354356178805559
137481,0.00023098736087016005
137482,0.00025100614452668057
137483,0.0009411585248540171
137484,0.0006592806966929207
137485,8.077100483811945e-05
137486,0.0033539945066694767
137487,0.008804861834620986
137488,0.00023688067667395303
137489,0.004620757915424939
137490,0.004530502140771039
137491,0.0006296867982364209
137492,0.0008349208004696322
137493,0.008015382680908519
137494,0.00023151851026083923
137495,0.00023632433682065166
137496,0.000342404919957907
137497,0.0007624780194117451
137498,0.0005462075360948849
137499,0.00012285114030361494
137500,0.00012493948085650491
137501,0.0003546932043420315
137502,0.0010850094516087292
137503,0.0011066621052946608
137504,0.010677729540866281
137505,0.0008083829288662535
137506,0.00023289111622575633
137507,0.011472208783234888
137508,0.0031878403469734503
137509,0.0029417736142549585
137510,0.0009820079495587283
137511,0.0005232362182540106
137512,0.00013809256906187087
137513,0.0005463987093338771
137514,0.0006179661787236193
137515,0.0007325294083636424
137516,0.00038188936803961154
137517,0.0001284058404538341
137518,0.0005399563589064039
137519,0.0025340186655996603
137520,8.574801701961145e-05
137521,0.00017794431254620843
137522,0.00012476714096393672
